,cve_id,labels
3808,CVE-2017-15138,"['nodejs-http-signature', 'fluentd', 'nodejs-commander', 'jenkins-plugin-git-server', 'jenkins-plugin-pipeline-stage-step', 'ansible-kubernetes-modules', 'rubygem-i18n', 'rubygem-rest-client', 'python-requests-oauthlib', 'nodejs-less', 'nodejs-negotiator', 'nodejs-lru-cache', 'nodejs-bl', 'nodejs-align-text', 'nodejs-delayed-stream', 'nodejs-promise', 'python-futures', 'python-openshift', 'nodejs-minimatch', 'jenkins-plugin-workflow-cps', 'jenkins-plugin-mapdb-api', 'origin-kibana', 'rubygem-string-scrub', 'rubygem-elasticsearch-api', 'openshift-external-storage', 'nodejs-mime-types', 'python-setuptools', 'v8', 'jenkins-plugin-kubernetes', 'nodejs-openshift-auth-proxy', 'jenkins-2-plugins', 'ansible-asb-modules', 'nodejs-chalk', 'nodejs-ms', 'python-httplib2', 'rubygem-yajl-ruby', 'cri-o', 'jenkins-plugin-workflow-step-api', 'nodejs-amdefine', 'hawkular-openshift-agent', 'nodejs-accepts', 'jenkins-plugin-plain-credentials', 'jenkins-plugin-workflow-basic-steps', 'nodejs-inherits', 'nodejs-grunt-contrib-clean', 'rubygem-netrc', 'rubygem-fluent-plugin-docker_metadata_filter', 'nodejs-strip-ansi', 'nodejs-concat-stream', 'nodejs-lodash', 'ansible-service-broker', 'rubygem-docker-api', 'nodejs-findup-sync', 'nodejs-oauth-sign', 'nodejs-bytes', 'nodejs-merge-descriptors', 'nodejs-async', 'python-ruamel-ordereddict', 'nodejs-sntp', 'nodejs-express', 'kibana', 'jenkins-plugin-pipeline-graph-analysis', 'nodejs-wordwrap', 'openshift-eventrouter', 'nodejs-js-yaml', 'jenkins-plugin-pipeline-stage-view', 'nodejs-which', 'jenkins-plugin-jquery-detached', 'jenkins-plugin-ace-editor', 'nodejs-kind-of', 'python-boto', 'rubygem-msgpack', 'python-jwt', 'nodejs-request', 'jenkins-plugin-subversion', 'mediawiki-apb-role', 'nodejs-mkdirp', 'nodejs-minimist', 'golang-github-prometheus-alertmanager', 'nodejs-grunt-legacy-util', 'golang-github-openshift-prometheus-alert-buffer', 'python-docker', 'nodejs-colors', 'rubygem-fluent-plugin-flatten-hash', 'rubygem-addressable', 'sshpass', 'jenkins-plugin-workflow-job', 'rubygem-cool.io', 'jenkins-plugin-openshift-pipeline', 'mediawiki-container-scripts', 'rubygem-public_suffix', 'nodejs-cookie-signature', 'nodejs-packaging', 'jenkins-plugin-scm-api', 'cockpit', 'nodejs-eventemitter2', 'jenkins-plugin-display-url-api', 'rubygem-multipart-post', 'nodejs-once', 'rubygem-kubeclient', 'nodejs-hoek', 'elastic-curator', 'nodejs-json-stringify-safe', 'thrift', 'haproxy', 'python-urllib3', 'jenkins-plugin-pipeline-input-step', 'jenkins-plugin-structs', 'jenkins-plugin-mailer', 'jenkins-plugin-pipeline-rest-api', 'rubygem-fluent-plugin-record-modifier', 'python-kubernetes', 'nodejs-rimraf', 'elasticsearch', 'rubygem-fluent-plugin-elasticsearch', 'python-pysocks', 'openshift-elasticsearch-plugin', 'jenkins-plugin-icon-shim', 'nodejs-ansi-styles', 'jenkins-plugin-workflow-support', 'rubygem-minitest', 'nodejs-yargs', 'python-elasticsearch', 'nodejs-qs', 'jenkins-plugin-credentials', 'rubygem-faraday', 'nodejs-nopt', 'jenkins-plugin-pipeline-utility-steps', 'nodejs-fresh', 'containernetworking-plugins', 'apb', 'nodejs-iconv-lite', 'jenkins-plugin-workflow-api', 'python-paramiko', 'nodejs-range-parser', 'rubygem-http-form_data', 'jenkins-plugin-workflow-durable-task-step', 'rubygem-tzinfo', 'golang-github-openshift-oauth-proxy', 'image-inspector', 'rubygem-lru_redux', 'rubygem-fluent-plugin-viaq_data_model', 'python-typing', 'nodejs-argparse', 'python-ruamel-yaml', 'nodejs-source-map', 'nodejs-grunt', 'golang-github-prometheus-node_exporter', 'nodejs-debug', 'nodejs-cookie', 'nodejs-grunt-cli', 'python-mock', 'nodejs-readable-stream', 'heapster', 'rubygem-fluent-plugin-systemd', 'postgresql-apb-role', 'jenkins-plugin-durable-task', 'rubygem-unf_ext', 'jenkins-plugin-multiple-scms', 'nodejs-underscore-dot-string', 'nodejs-asn1', 'nodejs-glob', 'jenkins-plugin-matrix-auth', 'jenkins-plugin-script-security', 'atomic-openshift', 'nodejs-form-data', 'jenkins-plugin-workflow-multibranch', 'jenkins-plugin-momentjs', 'nodejs-asap', 'golang-github-prometheus-prometheus', 'nodejs-has-color', 'nodejs-cryptiles', 'rubygem-activesupport', 'mariadb-apb-role', 'nodejs-tunnel-agent', 'jenkins-plugin-matrix-project', 'jenkins-plugin-pipeline-build-step', 'nodejs-object-assign', 'nodejs-supports-color', 'jenkins-plugin-workflow-scm-step', 'jenkins-plugin-mercurial', 'jenkins-plugin-openshift-login', 'apb-base-scripts', 'nodejs-tough-cookie', 'rubygem-thread_safe', 'nodejs-combined-stream', 'http-parser', 'nodejs-hawk', 'nodejs', 'jenkins-plugin-ssh-credentials', 'python-jmespath', 'jenkins-plugin-branch-api', 'jenkins-plugin-git-client', 'elasticsearch-cloud-kubernetes', 'rubygem-elasticsearch', 'jenkins-plugin-handlebars', 'rubygem-unf', 'jenkins-plugin-workflow-cps-global-lib', 'nodejs-forever-agent', 'python-py', 'rubygem-ffi', 'rubygem-mime-types', 'openshift-ansible', 'nodejs-graceful-fs', 'rubygem-multi_json', 'nodejs-raw-body', 'nodejs-resolve', 'nodejs-extend', 'nodejs-morgan', 'rubygem-domain_name', 'jenkins', 'rubygem-resolve-hostname', 'rubygem-sigdump', 'rubygem-recursive-open-struct', 'rubygem-tzinfo-data', 'rubygem-fluent-plugin-kubernetes_metadata_filter', 'dumb-init', 'python-passlib', 'rubygem-elasticsearch-transport', 'nodejs-mime', 'rubygem-http', 'jenkins-plugin-junit', 'rubygem-http_parser.rb', 'rubygem-fluent-plugin-rewrite-tag-filter', 'rubygem-excon', 'jenkins-plugin-workflow-aggregator', 'nodejs-esprima', 'nodejs-send', 'nodejs-boom', 'python-click', 'rubygem-http-cookie', 'mysql-apb-role', 'nodejs-methods', 'nodejs-statuses', 'nodejs-node-uuid', 'jenkins-plugin-git', 'jenkins-plugin-workflow-remote-loader', 'rubygem-systemd-journal', 'python-crypto', 'rubygem-fluent-plugin-secure-forward', 'golang-github-prometheus-promu', 'jenkins-plugin-openshift-sync', 'python-libcloud', 'jenkins-plugin-cloudbees-folder', 'search-guard-2', 'libuv', 'nodejs-mime-db']"
3809,CVE-2017-15139,['openstack-cinder']
3810,CVE-2017-15186,['FFmpeg']
3811,CVE-2017-15217,['ImageMagick']
3812,CVE-2017-15218,['ImageMagick']
3813,CVE-2017-15265,"['kernel', 'kernel-rt']"
3814,CVE-2017-15268,['qemu-kvm-rhev']
3815,CVE-2017-15274,"['kernel', 'kernel-rt']"
3816,CVE-2017-15275,"['samba4', 'samba']"
3817,CVE-2017-15277,['ImageMagick']
3818,CVE-2017-15278,['nilsteampassnet/teampass']
3819,CVE-2017-15279,"['umbracocms.core', 'umbracocms']"
3820,CVE-2017-15280,"['umbracocms.core', 'umbracocms']"
3821,CVE-2017-15281,['ImageMagick']
3822,CVE-2017-15288,['org.scala-lang scala-compiler']
3823,CVE-2017-15289,"['qemu-kvm-rhev', 'qemu-kvm']"
3824,CVE-2017-15363,['luracast/restler']
3825,CVE-2017-15365,"['rh-mariadb102-galera', 'rh-mariadb102-mariadb']"
3826,CVE-2017-15369,['MuPDF']
3827,CVE-2017-15412,['libxml2.so']
3828,CVE-2017-15587,['MuPDF']
3829,CVE-2017-15612,['mistune']
3830,CVE-2017-15649,"['kernel', 'kernel-rt']"
3831,CVE-2017-15670,['glibc']
3832,CVE-2017-15672,"['FFmpeg', 'FFmpeg-up-to-date']"
3833,CVE-2017-15691,"['org.apache.uima uimaj-core', 'org.apache.uima uimaj-tools', 'org.apache.uima jVinci', 'org.apache.uima uimaj-adapter-vinci']"
3834,CVE-2017-15692,['org.apache.geode geode-core']
3835,CVE-2017-15693,['org.apache.geode geode-core']
3836,CVE-2017-15694,['org.apache.geode geode-core']
3837,CVE-2017-15695,['org.apache.geode geode-core']
3838,CVE-2017-15696,['org.apache.geode geode-core']
3839,CVE-2017-15697,"['org.apache.nifi nifi-websocket-services-jetty', 'org.apache.nifi nifi-properties', 'org.apache.nifi nifi-jetty', 'org.apache.nifi nifi-web-utils', 'org.apache.nifi nifi-commons', 'org.apache.nifi nifi-standard-processors']"
3840,CVE-2017-15698,"['mod_cluster', 'tomcat7', 'tomcat8', 'tomcat-vault', 'tomcat-native']"
3841,CVE-2017-15699,"['tfm-rubygem-hammer_cli_foreman', 'katello-client-bootstrap', 'tfm-rubygem-hammer_cli_foreman_bootdisk', 'tfm-rubygem-hammer_cli_katello', 'satellite', 'rubygem-smart_proxy_pulp', 'rubygem-smart_proxy_dynflow', 'pulp-rpm', 'tfm-rubygem-foreman_openscap', 'foreman-installer', 'tfm-rubygem-foreman_theme_satellite', 'rubygem-smart_proxy_discovery_image', 'tfm-rubygem-foreman-redhat_access', 'tfm-rubygem-foreman_discovery', 'tfm-rubygem-hammer_cli_foreman_discovery', 'tfm-rubygem-bastion', 'tfm-rubygem-smart_proxy_dynflow_core', 'tfm-rubygem-hammer_cli_foreman_tasks', 'katello-installer-base', 'katello-certs-tools', 'tfm-rubygem-foreman_docker', 'rubygem-foreman_scap_client', 'pulp-katello', 'tfm-rubygem-hammer_cli_foreman_docker', 'redhat-access-insights-puppet', 'tfm-rubygem-hammer_cli_foreman_remote_execution', 'foreman', 'rubygem-smart_proxy_openscap', 'tfm-rubygem-foreman-tasks', 'tfm-rubygem-foreman_bootdisk', 'pulp-docker', 'tfm-rubygem-hammer_cli', 'pulp-puppet', 'candlepin', 'katello-selinux', 'rubygem-tilt', 'tfm-rubygem-foreman_remote_execution', 'rubygem-smart_proxy_discovery', 'satellite-installer', 'katello', 'tfm-rubygem-foreman_hooks', 'rubygem-smart_proxy_remote_execution_ssh', 'foreman-proxy', 'puppet-foreman_scap_client', 'pulp-ostree', 'tfm-rubygem-hammer_cli_csv', 'rubygem-kafo', 'rubygem-kafo_parsers', 'tfm-rubygem-hammer_cli_foreman_admin', 'tfm-rubygem-katello', 'foreman-selinux', 'rubygem-kafo_wizards', 'pulp']"
3842,CVE-2017-15700,['org.apache.sling org.apache.sling.auth.core']
3843,CVE-2017-15701,['org.apache.qpid qpid-broker-plugins-amqp-1-0-protocol']
3844,CVE-2017-15702,['org.apache.qpid qpid-broker-core']
3845,CVE-2017-15703,['org.apache.nifi nifi-framework-core']
3846,CVE-2017-15706,['org.apache.tomcat tomcat']
3847,CVE-2017-15707,"['net.sf.json-lib json-lib', 'org.apache.struts struts2-rest-plugin', 'org.apache.struts struts2-core']"
3848,CVE-2017-15708,['org.apache.synapse Apache-Synapse']
3849,CVE-2017-15709,['org.apache.activemq activemq-client']
3850,CVE-2017-15710,"['httpd24-curl', 'jbcs-httpd24-httpd', 'jbcs-httpd24-mod_jk', 'jbcs-httpd24-apr', 'jbcs-httpd24-openssl', 'jbcs-httpd24-nghttp2', 'jbcs-httpd24', 'jbcs-httpd24-apache-commons-daemon-jsvc', 'httpd24-nghttp2', 'jbcs-httpd24-mod_cluster-native', 'httpd24-httpd', 'jbcs-httpd24-apr-util']"
3851,CVE-2017-15712,['org.apache.oozie oozie-core']
3852,CVE-2017-15713,['org.apache.hadoop hadoop-common']
3853,CVE-2017-15715,"['httpd24-curl', 'jbcs-httpd24-httpd', 'jbcs-httpd24-mod_jk', 'jbcs-httpd24-apr', 'jbcs-httpd24-openssl', 'jbcs-httpd24-nghttp2', 'jbcs-httpd24', 'jbcs-httpd24-apache-commons-daemon-jsvc', 'httpd24-nghttp2', 'jbcs-httpd24-mod_cluster-native', 'httpd24-httpd', 'jbcs-httpd24-apr-util']"
3854,CVE-2017-15717,['org.apache.sling org.apache.sling.xss']
3855,CVE-2017-15718,"['org.apache.hadoop hadoop-yarn-server-nodemanager', 'org.apache.hadoop hadoop-common']"
3856,CVE-2017-15719,"['com.googlecode.wicket-jquery-ui wicket-jquery-ui-plugins', 'com.googlecode.wicket-jquery-ui wicket-kendo-ui']"
3857,CVE-2017-15720,"['airflow', 'apache_airflow']"
3858,CVE-2017-15727,"['phpmyfaq/phpmyfaq', 'thorsten/phpmyfaq']"
3859,CVE-2017-15728,"['phpmyfaq/phpmyfaq', 'thorsten/phpmyfaq']"
3860,CVE-2017-15729,"['phpmyfaq/phpmyfaq', 'thorsten/phpmyfaq']"
3861,CVE-2017-15730,"['phpmyfaq/phpmyfaq', 'thorsten/phpmyfaq']"
3862,CVE-2017-15731,"['phpmyfaq/phpmyfaq', 'thorsten/phpmyfaq']"
3863,CVE-2017-15732,"['phpmyfaq/phpmyfaq', 'thorsten/phpmyfaq']"
3864,CVE-2017-15733,"['phpmyfaq/phpmyfaq', 'thorsten/phpmyfaq']"
3865,CVE-2017-15734,"['phpmyfaq/phpmyfaq', 'thorsten/phpmyfaq']"
3866,CVE-2017-15735,"['phpmyfaq/phpmyfaq', 'thorsten/phpmyfaq']"
3867,CVE-2017-15804,['glibc']
3868,CVE-2017-15806,['zetacomponents/mail']
3869,CVE-2017-15808,"['phpmyfaq/phpmyfaq', 'thorsten/phpmyfaq']"
3870,CVE-2017-15809,"['phpmyfaq/phpmyfaq', 'thorsten/phpmyfaq']"
3871,CVE-2017-15871,['serialize-to-js']
3872,CVE-2017-15878,['keystone']
3873,CVE-2017-15879,['keystone']
3874,CVE-2017-15881,['keystone']
3875,CVE-2017-15896,['node']
3876,CVE-2017-15897,['node']
3877,CVE-2017-15914,['borgbackup']
3878,CVE-2017-15928,['ox']
3879,CVE-2017-16003,['windows-build-tools']
3880,CVE-2017-16005,['http-signature']
3881,CVE-2017-16006,"['remarkable', 'org.webjars.bower remarkable', 'org.webjars remarkable']"
3882,CVE-2017-16007,"['com.nimbusds nimbus-jose-jwt', 'node-jose', 'org.bitbucket.b_c jose4j']"
3883,CVE-2017-16008,"['org.webjars i18next', 'i18next']"
3884,CVE-2017-16009,"['ag-grid', 'org.webjars.npm ag-grid']"
3885,CVE-2017-16010,"['i18next', 'org.webjars.bower i18next']"
3886,CVE-2017-16013,['hapi']
3887,CVE-2017-16014,['http-proxy']
3888,CVE-2017-16015,['forms']
3889,CVE-2017-16016,['sanitize-html']
3890,CVE-2017-16017,['sanitize-html']
3891,CVE-2017-16018,['restify']
3892,CVE-2017-16019,['gitbook']
3893,CVE-2017-16020,['summit']
3894,CVE-2017-16021,['uri-js']
3895,CVE-2017-16022,"['org.webjars morrisjs', 'morris.js', 'org.webjars.bower morrisjs', 'morrisjs']"
3896,CVE-2017-16023,['decamelize']
3897,CVE-2017-16024,['sync-exec']
3898,CVE-2017-16025,['nes']
3899,CVE-2017-16026,"['org.webjars.npm request', 'org.webjars request', 'request']"
3900,CVE-2017-16028,"['randomatic', 'org.webjars.npm randomatic', 'react-native-meteor-oauth']"
3901,CVE-2017-16029,['hostr']
3902,CVE-2017-16030,['useragent']
3903,CVE-2017-16031,['socket.io']
3904,CVE-2017-16035,['hubl-server']
3905,CVE-2017-16036,['badjs-sourcemap-server']
3906,CVE-2017-16037,['gomeplus-h5-proxy']
3907,CVE-2017-16038,['f2e-server']
3908,CVE-2017-16039,['hftp']
3909,CVE-2017-16040,['gfe-sass']
3910,CVE-2017-16041,['ikst']
3911,CVE-2017-16042,['growl']
3912,CVE-2017-16043,['shout']
3913,CVE-2017-16044,['d3.js']
3914,CVE-2017-16045,['jquery.js']
3915,CVE-2017-16046,['mariadb']
3916,CVE-2017-16047,['mysqljs']
3917,CVE-2017-16048,['node-sqlite']
3918,CVE-2017-16049,['nodesqlite']
3919,CVE-2017-16050,['sqlite.js']
3920,CVE-2017-16051,['sqliter']
3921,CVE-2017-16052,['node-fabric']
3922,CVE-2017-16053,['fabric-js']
3923,CVE-2017-16054,['nodefabric']
3924,CVE-2017-16055,['sqlserver']
3925,CVE-2017-16056,['mssql.js']
3926,CVE-2017-16057,['nodemssql']
3927,CVE-2017-16058,['gruntcli']
3928,CVE-2017-16059,['mssql-node']
3929,CVE-2017-16060,['babelcli']
3930,CVE-2017-16061,['tkinter']
3931,CVE-2017-16062,['node-tkinter']
3932,CVE-2017-16063,['node-opensl']
3933,CVE-2017-16064,['node-openssl']
3934,CVE-2017-16065,['openssl.js']
3935,CVE-2017-16066,['opencv.js']
3936,CVE-2017-16067,['node-opencv']
3937,CVE-2017-16068,['ffmepg']
3938,CVE-2017-16069,['nodeffmpeg']
3939,CVE-2017-16070,['nodecaffe']
3940,CVE-2017-16071,['nodemailer-js']
3941,CVE-2017-16072,['nodemailer.js']
3942,CVE-2017-16073,['noderequest']
3943,CVE-2017-16074,['crossenv']
3944,CVE-2017-16075,['http-proxy.js']
3945,CVE-2017-16076,['proxy.js']
3946,CVE-2017-16077,['mongose']
3947,CVE-2017-16078,['shadowsock']
3948,CVE-2017-16079,['smb']
3949,CVE-2017-16080,['nodesass']
3950,CVE-2017-16081,['cross-env.js']
3951,CVE-2017-16082,['pg']
3952,CVE-2017-16083,['node-simple-router']
3953,CVE-2017-16084,['list-n-stream']
3954,CVE-2017-16085,['tinyserver2']
3955,CVE-2017-16086,['ua-parser']
3956,CVE-2017-16088,['safe-eval']
3957,CVE-2017-16089,['serverlyr']
3958,CVE-2017-16090,['fsk-server']
3959,CVE-2017-16091,['xtalk']
3960,CVE-2017-16092,['sencisho']
3961,CVE-2017-16093,['cyber-js']
3962,CVE-2017-16094,['iter-http']
3963,CVE-2017-16095,['serverliujiayi1']
3964,CVE-2017-16096,['serveryaozeyan']
3965,CVE-2017-16097,['tiny-http']
3966,CVE-2017-16098,['charset']
3967,CVE-2017-16099,['no-case']
3968,CVE-2017-16100,['dns-sync']
3969,CVE-2017-16101,['serverwg']
3970,CVE-2017-16102,['serverhuwenhui']
3971,CVE-2017-16103,['serveryztyzt']
3972,CVE-2017-16104,['citypredict.whauwiller']
3973,CVE-2017-16105,['serverwzl']
3974,CVE-2017-16106,['tmock']
3975,CVE-2017-16107,['pooledwebsocket']
3976,CVE-2017-16108,['gaoxiaotingtingting']
3977,CVE-2017-16109,['easyquick']
3978,CVE-2017-16110,['weather.swlyons']
3979,CVE-2017-16111,['content']
3980,CVE-2017-16113,['parsejson']
3981,CVE-2017-16114,"['org.webjars.bower marked', 'marked', 'org.webjars.npm marked', 'org.webjars marked']"
3982,CVE-2017-16115,['timespan']
3983,CVE-2017-16116,"['string', 'org.webjars.npm string']"
3984,CVE-2017-16117,['slug']
3985,CVE-2017-16118,['forwarded']
3986,CVE-2017-16119,"['org.webjars.npm fresh', 'fresh']"
3987,CVE-2017-16120,['liyujing']
3988,CVE-2017-16121,['datachannel-client']
3989,CVE-2017-16122,['cuciuci']
3990,CVE-2017-16123,['welcomyzt']
3991,CVE-2017-16124,['node-server-forfront']
3992,CVE-2017-16125,['rtcmulticonnection-client']
3993,CVE-2017-16126,['botbait']
3994,CVE-2017-16127,"['pandora-doomsday', 'test-module-a']"
3995,CVE-2017-16128,['npm-script-demo']
3996,CVE-2017-16129,['superagent']
3997,CVE-2017-16130,['exxxxxxxxxxx']
3998,CVE-2017-16131,['unicorn-list']
3999,CVE-2017-16132,['simple-npm-registry']
4000,CVE-2017-16133,['goserv']
4001,CVE-2017-16134,['http_static_simple']
4002,CVE-2017-16135,['serverzyy']
4003,CVE-2017-16136,['method-override']
4004,CVE-2017-16137,['debug']
4005,CVE-2017-16138,"['mime', 'org.webjars.npm mime', 'org.webjars mime']"
4006,CVE-2017-16139,['jikes']
4007,CVE-2017-16140,['lab6.brit95']
4008,CVE-2017-16141,['lab6drewfusbyu']
4009,CVE-2017-16142,['infraserver']
4010,CVE-2017-16143,['commentapp.stetsonwood']
4011,CVE-2017-16144,['myserver.alexcthomas18']
4012,CVE-2017-16145,['sspa']
4013,CVE-2017-16146,['mockserve']
4014,CVE-2017-16147,['shit-server']
4015,CVE-2017-16148,['serve46']
4016,CVE-2017-16149,['zwserver']
4017,CVE-2017-16151,"['org.webjars.npm electron', 'electron']"
4018,CVE-2017-16152,['static-html-server']
4019,CVE-2017-16153,['gaoxuyan']
4020,CVE-2017-16154,['earlybird']
4021,CVE-2017-16155,['fast-http-cli']
4022,CVE-2017-16156,['myprolyz']
4023,CVE-2017-16157,['censorify.tanisjr']
4024,CVE-2017-16158,['dcserver']
4025,CVE-2017-16159,['caolilinode']
4026,CVE-2017-16160,['11xiaoli']
4027,CVE-2017-16161,['shenliru']
4028,CVE-2017-16162,['22lixian']
4029,CVE-2017-16163,['dylmomo']
4030,CVE-2017-16164,"['desafio', 'dasafio']"
4031,CVE-2017-16165,['calmquist.static-server']
4032,CVE-2017-16166,['byucslabsix']
4033,CVE-2017-16167,['yyooopack']
4034,CVE-2017-16168,['wffserve']
4035,CVE-2017-16169,['looppake']
4036,CVE-2017-16170,['liuyaserver']
4037,CVE-2017-16171,['hcbserver']
4038,CVE-2017-16172,['section2.madisonjbrooks12']
4039,CVE-2017-16173,['utahcityfinder']
4040,CVE-2017-16174,['whispercast']
4041,CVE-2017-16175,['ewgaddis.lab6']
4042,CVE-2017-16176,['jansenstuffpleasework']
4043,CVE-2017-16177,['chatbyvista']
4044,CVE-2017-16178,['intsol-package']
4045,CVE-2017-16179,['dasafio']
4046,CVE-2017-16180,['serverabc']
4047,CVE-2017-16181,['wintiwebdev']
4048,CVE-2017-16182,['serverxxx']
4049,CVE-2017-16183,['iter-server']
4050,CVE-2017-16184,['scott-blanch-weather-app']
4051,CVE-2017-16185,['uekw1511server']
4052,CVE-2017-16186,['360class.jansenhm']
4053,CVE-2017-16187,['open-device']
4054,CVE-2017-16188,['reecerver']
4055,CVE-2017-16189,['sly07']
4056,CVE-2017-16190,['dcdcdcdcdc']
4057,CVE-2017-16191,['cypserver']
4058,CVE-2017-16192,['getcityapi.yoehoehne']
4059,CVE-2017-16193,['mfrs']
4060,CVE-2017-16194,['picard']
4061,CVE-2017-16195,['pytservce']
4062,CVE-2017-16196,['quickserver']
4063,CVE-2017-16197,['qinserve']
4064,CVE-2017-16198,['ritp']
4065,CVE-2017-16199,['susu-sum']
4066,CVE-2017-16200,['uv-tj-demo']
4067,CVE-2017-16201,['zjjserver']
4068,CVE-2017-16202,['cofeescript']
4069,CVE-2017-16203,['coffe-script']
4070,CVE-2017-16204,['jquey']
4071,CVE-2017-16205,['coffescript']
4072,CVE-2017-16206,['cofee-script']
4073,CVE-2017-16207,['discordi.js']
4074,CVE-2017-16208,['dmmcquay.lab6']
4075,CVE-2017-16209,['enserver']
4076,CVE-2017-16210,['jn_jj_server']
4077,CVE-2017-16211,['lessindex']
4078,CVE-2017-16212,['ltt']
4079,CVE-2017-16213,['mfrserver']
4080,CVE-2017-16214,['peiserver']
4081,CVE-2017-16215,['sgqserve']
4082,CVE-2017-16216,['tencent-server']
4083,CVE-2017-16217,['fbr-client']
4084,CVE-2017-16218,['dgard8.lab6']
4085,CVE-2017-16219,['yttivy']
4086,CVE-2017-16220,['wind-mvc']
4087,CVE-2017-16221,['yzt']
4088,CVE-2017-16222,['elding']
4089,CVE-2017-16223,['nodeaaaaa']
4090,CVE-2017-16224,['st']
4091,CVE-2017-16225,['aegir']
4092,CVE-2017-16226,"['static-eval', 'org.webjars.npm static-eval']"
4093,CVE-2017-16228,['dulwich']
4094,CVE-2017-16229,['ox']
4095,CVE-2017-16239,"['openstack-nova', 'python-novaclient']"
4096,CVE-2017-16244,"['october/cms', 'october/october']"
4097,CVE-2017-16355,['passenger']
4098,CVE-2017-16510,"['johnpbloch/wordpress-core', 'medreleaf/wordpress']"
4099,CVE-2017-16516,['yajl-ruby']
4100,CVE-2017-16539,['github.com/moby/moby']
4101,CVE-2017-16541,"['thunderbird', 'firefox']"
4102,CVE-2017-16545,['ImageMagick']
4103,CVE-2017-16546,['ImageMagick']
4104,CVE-2017-16558,"['contao/contao', 'contao/core']"
4105,CVE-2017-16570,['keystone']
4106,CVE-2017-16613,['swauth']
4107,CVE-2017-16615,['mlalchemy']
4108,CVE-2017-16616,['pyanyapi']
4109,CVE-2017-16618,['owlmixin']
4110,CVE-2017-16642,"['rh-php70-php', 'rh-php71-php']"
4111,CVE-2017-16652,['symfony/symfony']
4112,CVE-2017-16653,['symfony/symfony']
4113,CVE-2017-16654,['symfony/symfony']
4114,CVE-2017-16754,['bolt/bolt']
4115,CVE-2017-16759,['librenms/librenms']
4116,CVE-2017-16762,['sanic']
4117,CVE-2017-16763,['confire']
4118,CVE-2017-16764,['django_make_app']
4119,CVE-2017-16790,['symfony/symfony']
4120,CVE-2017-16792,['geminabox']
4121,CVE-2017-16801,['octopus.client']
4122,CVE-2017-16810,['octopus.client']
4123,CVE-2017-16820,"['intel-cmt-cat', 'collectd']"
4124,CVE-2017-16833,['gemirro']
4125,CVE-2017-16870,['updraftplus/updraftplus']
4126,CVE-2017-16876,['mistune']
4127,CVE-2017-16877,['next']
4128,CVE-2017-16880,['filp/whoops']
4129,CVE-2017-16894,['laravel/framework']
4130,CVE-2017-16897,['passport-wsfed-saml2']
4131,CVE-2017-16909,['libraw.so']
4132,CVE-2017-16939,"['kernel', 'kernel-rt']"
4133,CVE-2017-16942,['libsndfile.so']
4134,CVE-2017-16997,['glibc']
4135,CVE-2017-17042,['yard']
4136,CVE-2017-17054,['aubio']
4137,CVE-2017-17058,['woocommerce/woocommerce']
4138,CVE-2017-17068,"['auth0.js', 'org.webjars.bower auth0.js', 'org.webjars.npm auth0-js', 'auth0-js']"
4139,CVE-2017-17081,['FFmpeg']
4140,CVE-2017-17091,['johnpbloch/wordpress-core']
4141,CVE-2017-17092,['johnpbloch/wordpress-core']
4142,CVE-2017-17093,['johnpbloch/wordpress-core']
4143,CVE-2017-17094,['johnpbloch/wordpress-core']
4144,CVE-2017-17405,"['rh-ruby24-ruby', 'rh-ruby23-ruby', 'rh-ruby22-ruby']"
4145,CVE-2017-17448,"['kernel', 'kernel-rt']"
4146,CVE-2017-17449,"['kernel', 'kernel-rt']"
4147,CVE-2017-17456,['libsndfile.so']
4148,CVE-2017-17457,['libsndfile.so']
4149,CVE-2017-17458,['mercurial']
4150,CVE-2017-17461,"['org.webjars.bower marked', 'marked', 'org.webjars.npm marked', 'org.webjars marked']"
4151,CVE-2017-17480,['libopenjpeg.so']
4152,CVE-2017-17484,['icu4c']
